Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
1429,59.16,0.6,-0.15,51.32,53613.0,63134.0,53616.0,72403.0
1430,59.98,0.6,-0.15,51.32,53613.0,65439.0,53616.0,72454.0
1431,63.73,0.6,-0.15,51.32,53613.0,155.0,53616.0,72504.0
1432,61.21,0.6,-0.15,51.32,53613.0,477.0,53616.0,72554.0
1433,59.81,0.6,-0.15,51.32,53613.0,467.0,53664.0,72604.0
1434,62.79,0.6,-0.15,51.32,53661.0,64336.0,53616.0,72655.0
1435,59.67,0.6,-0.15,51.32,53613.0,1892.0,53616.0,72706.0
1436,60.32,0.6,-0.15,51.32,53613.0,65195.0,53616.0,72756.0
1437,62.63,0.6,-0.15,51.32,53614.0,65019.0,53616.0,72806.0
1438,60.06,0.6,-0.15,51.32,53613.0,309.0,53616.0,72856.0
1439,59.69,0.6,-0.15,51.32,53613.0,577.0,53664.0,72907.0
1440,63.03,0.6,-0.15,51.32,53661.0,64648.0,53664.0,72957.0
1441,59.97,0.6,-0.15,51.32,53658.0,2671.0,53616.0,73008.0
1442,56.52,0.6,-0.15,51.32,53612.0,614.0,53616.0,73058.0
1443,63.0,0.6,-0.15,51.32,53614.0,65155.0,53616.0,73109.0
1444,63.36,0.6,-0.15,51.32,53615.0,64577.0,53616.0,73159.0
1445,58.72,0.6,-0.15,51.32,53614.0,29.0,53616.0,73209.0
1446,59.63,0.6,-0.15,51.32,53614.0,64964.0,53664.0,73260.0
1447,63.92,0.6,-0.15,51.32,53661.0,64569.0,53616.0,73311.0
1448,58.52,0.6,-0.15,51.32,53610.0,1048.0,53664.0,73361.0
1449,59.84,0.6,-0.15,51.32,53660.0,755.0,53664.0,73411.0
1450,62.59,0.6,-0.15,51.32,53662.0,63630.0,53616.0,73461.0
1451,56.95,0.6,-0.15,51.32,53611.0,64874.0,53616.0,73512.0
1452,60.3,0.6,-0.15,51.32,53614.0,572.0,53616.0,73563.0
1453,62.48,0.6,-0.15,51.32,53615.0,65293.0,53616.0,73613.0
1454,59.42,0.6,-0.15,51.32,53615.0,65003.0,53616.0,73663.0
1455,59.14,0.6,-0.15,51.32,53613.0,341.0,53616.0,73713.0
1456,60.74,0.6,-0.15,51.32,53614.0,64709.0,53616.0,73764.0
1457,60.44,0.6,-0.15,51.32,53614.0,63885.0,53664.0,73815.0
1458,60.73,0.6,-0.15,51.32,53658.0,1141.0,53616.0,73865.0
1459,57.45,0.6,-0.15,51.32,53612.0,64388.0,53616.0,73915.0
1460,59.72,0.6,-0.15,51.32,53612.0,1252.0,53664.0,73966.0
1461,64.29,0.6,-0.15,51.32,53660.0,65330.0,53616.0,74016.0
1462,56.86,0.6,-0.15,51.32,53612.0,9.0,53616.0,74066.0
1463,58.33,0.6,-0.15,51.32,53613.0,24.0,53616.0,74117.0
1464,63.28,0.6,-0.15,51.32,53616.0,65075.0,53664.0,74167.0
1465,60.52,0.6,-0.15,51.32,53663.0,64465.0,53616.0,74218.0
1466,55.99,0.6,-0.15,51.32,53612.0,1725.0,53664.0,74268.0
1467,60.98,0.6,-0.15,51.32,53659.0,1110.0,53616.0,74318.0
1468,59.85,0.6,-0.15,51.32,53614.0,63878.0,53664.0,74369.0
1469,59.09,0.6,-0.15,51.32,53662.0,64473.0,53616.0,74420.0
1470,58.35,0.6,-0.15,51.32,53614.0,64975.0,53616.0,74470.0
1471,59.86,0.6,-0.15,51.32,53616.0,64957.0,53664.0,74520.0
1472,64.28,0.6,-0.15,51.32,53663.0,687.0,53616.0,74570.0
1473,56.44,0.6,-0.15,51.32,53612.0,1324.0,53616.0,74620.0
1474,57.8,0.6,-0.15,51.32,53615.0,64648.0,53616.0,74672.0
1475,62.82,0.6,-0.15,51.32,53615.0,64902.0,53616.0,74722.0
1476,59.89,0.6,-0.15,51.32,53614.0,65338.0,53616.0,74772.0
1477,57.63,0.6,-0.15,51.32,53613.0,491.0,53616.0,74822.0
1478,60.07,0.6,-0.15,51.32,53613.0,592.0,53664.0,74873.0
1479,60.8,0.6,-0.15,51.32,53661.0,1506.0,53616.0,74924.0
1480,56.53,0.6,-0.15,51.32,53611.0,64166.0,53616.0,74974.0
1481,59.37,0.6,-0.15,51.32,53612.0,68.0,53664.0,75024.0
1482,64.03,0.6,-0.15,51.32,53662.0,63283.0,53616.0,75075.0
1483,57.12,0.6,-0.15,51.32,53610.0,372.0,53616.0,75125.0
1484,56.05,0.6,-0.15,51.32,53615.0,65048.0,53616.0,75175.0
1485,62.34,0.6,-0.15,51.32,53615.0,64831.0,53616.0,75226.0
1486,59.75,0.6,-0.15,51.32,53618.0,63971.0,53616.0,75276.0
1487,57.48,0.6,-0.15,51.32,53614.0,64993.0,53664.0,75327.0
1488,60.32,0.6,-0.15,51.32,53658.0,1249.0,53616.0,75377.0
1489,57.25,0.6,-0.15,51.32,53613.0,64056.0,53616.0,75427.0
1490,58.01,0.6,-0.15,51.32,53613.0,940.0,53616.0,75478.0
1491,62.08,0.6,-0.15,51.32,53608.0,3741.0,53616.0,75529.0
1492,57.84,0.6,-0.15,51.32,53616.0,400.0,53616.0,75579.0
1493,56.38,0.6,-0.15,51.32,53614.0,64513.0,53616.0,75629.0
1494,60.59,0.6,-0.15,51.32,53613.0,65137.0,53664.0,75679.0
1495,62.0,0.6,-0.15,51.32,53660.0,1085.0,53616.0,75729.0
1496,56.07,0.6,-0.15,51.32,53610.0,2205.0,53616.0,75781.0
1497,58.01,0.6,-0.15,51.32,53612.0,402.0,53616.0,75831.0
1498,61.37,0.6,-0.15,51.32,53614.0,64604.0,53616.0,75881.0
1499,58.05,0.6,-0.15,51.32,53612.0,991.0,53616.0,75931.0
1500,57.58,0.6,-0.15,51.32,53614.0,64648.0,53616.0,75982.0
1501,58.95,0.6,-0.15,51.32,53614.0,64591.0,53616.0,76033.0
1502,59.17,0.6,-0.15,51.32,53614.0,64427.0,53616.0,76083.0
1503,57.59,0.6,-0.15,51.32,53614.0,65036.0,53616.0,76133.0
1504,58.56,0.6,-0.15,51.32,53613.0,92.0,53616.0,76183.0
1505,59.11,0.6,-0.15,51.32,53613.0,65367.0,53616.0,76234.0
1506,58.25,0.6,-0.15,51.32,53612.0,294.0,53664.0,76284.0
1507,58.73,0.6,-0.15,51.32,53660.0,65426.0,53664.0,76335.0
1508,58.73,0.6,-0.15,51.32,53659.0,307.0,53616.0,76385.0
1509,56.02,0.6,-0.15,51.32,53614.0,65529.0,53664.0,76436.0
1510,61.19,0.6,-0.15,51.32,53660.0,195.0,53616.0,76486.0
1511,57.56,0.6,-0.15,51.32,53611.0,2732.0,53616.0,76536.0
1512,55.82,0.6,-0.15,51.32,53615.0,65085.0,53616.0,76587.0
1513,59.96,0.6,-0.15,51.32,53615.0,65255.0,53616.0,76638.0
1514,59.26,0.6,-0.15,51.32,53615.0,65068.0,53616.0,76688.0
1515,56.34,0.6,-0.15,51.32,53612.0,781.0,53616.0,76738.0
1516,57.93,0.6,-0.15,51.32,53613.0,65345.0,53616.0,76788.0
1517,58.98,0.6,-0.15,51.32,53613.0,65178.0,53664.0,76839.0
1518,59.77,0.6,-0.15,51.32,53660.0,64649.0,53616.0,76890.0
1519,55.07,0.6,-0.15,51.32,53610.0,985.0,53616.0,76940.0
1520,58.18,0.6,-0.15,51.32,53612.0,468.0,53616.0,76990.0
1521,60.16,0.6,-0.15,51.32,53613.0,889.0,53616.0,77040.0
1522,57.14,0.6,-0.15,51.32,53614.0,64812.0,53616.0,77091.0
1523,56.46,0.6,-0.15,51.32,53614.0,65001.0,53616.0,77142.0
1524,58.87,0.6,-0.15,51.32,53614.0,2.0,53616.0,77192.0
1525,57.74,0.6,-0.15,51.32,53613.0,65084.0,53616.0,77242.0
1526,57.39,0.6,-0.15,51.32,53613.0,46.0,53616.0,77292.0
1527,57.59,0.6,-0.15,51.32,53613.0,64664.0,53664.0,77343.0
1528,59.48,0.6,-0.15,51.32,53661.0,1225.0,53616.0,77393.0
1529,54.77,0.6,-0.15,51.32,53612.0,64419.0,53616.0,77444.0
1530,56.83,0.6,-0.15,51.32,53613.0,65395.0,53664.0,77494.0
1531,62.51,0.6,-0.15,51.32,53660.0,64277.0,53616.0,77545.0
1532,54.68,0.6,-0.15,51.32,53613.0,64829.0,53616.0,77595.0
1533,55.06,0.6,-0.15,51.32,53613.0,431.0,53616.0,77645.0
1534,60.92,0.6,-0.15,51.32,53614.0,65129.0,53664.0,77696.0
1535,59.42,0.6,-0.15,51.32,53661.0,65346.0,53664.0,77747.0
1536,54.45,0.6,-0.15,51.32,53659.0,88.0,53616.0,77797.0
1537,54.93,0.6,-0.15,51.32,53610.0,1266.0,53616.0,77847.0
1538,60.08,0.6,-0.15,51.32,53614.0,163.0,53664.0,77897.0
1539,60.01,0.6,-0.15,51.32,53662.0,65285.0,53664.0,77948.0
1540,53.87,0.6,-0.15,51.32,53659.0,492.0,53664.0,77999.0
1541,55.21,0.6,-0.15,51.32,53662.0,63829.0,53664.0,78049.0
1542,60.14,0.6,-0.15,51.32,53659.0,1420.0,53616.0,78099.0
1543,56.35,0.6,-0.15,51.32,53611.0,65447.0,53616.0,78149.0
1544,55.61,0.6,-0.15,51.32,53613.0,3217.0,53616.0,78200.0
1545,58.21,0.6,-0.15,51.32,53616.0,64976.0,53616.0,78251.0
1546,56.99,0.6,-0.15,51.32,53615.0,416.0,53616.0,78301.0
1547,56.01,0.6,-0.15,51.32,53615.0,65056.0,53616.0,78351.0
1548,57.0,0.6,-0.15,51.32,53615.0,65012.0,53616.0,78402.0
1549,57.29,0.6,-0.15,51.32,53613.0,65367.0,53616.0,78452.0
1550,56.89,0.6,-0.15,51.32,53612.0,1025.0,53616.0,78502.0
1551,56.67,0.6,-0.15,51.32,53612.0,65267.0,53664.0,78553.0
1552,58.04,0.6,-0.15,51.32,53659.0,2394.0,53664.0,78603.0
1553,56.45,0.6,-0.15,51.32,53658.0,43.0,53664.0,78654.0
1554,55.29,0.6,-0.15,51.32,53658.0,135.0,53616.0,78704.0
1555,56.1,0.6,-0.15,51.32,53613.0,64542.0,53664.0,78754.0
1556,60.11,0.6,-0.15,51.32,53659.0,2163.0,53616.0,78804.0
1557,54.52,0.6,-0.15,51.32,53615.0,679.0,53616.0,78856.0
1558,54.92,0.6,-0.15,51.32,53616.0,64277.0,53616.0,78906.0
1559,58.99,0.6,-0.15,51.32,53616.0,527.0,53664.0,78956.0
1560,58.99,0.6,-0.15,51.32,53662.0,64939.0,53616.0,79006.0
1561,52.2,0.6,-0.15,51.32,53613.0,64366.0,53616.0,79057.0
1562,56.37,0.6,-0.15,51.32,53612.0,674.0,53616.0,79108.0
1563,60.14,0.6,-0.15,51.32,53613.0,65054.0,53616.0,79158.0
1564,56.5,0.6,-0.15,51.32,53613.0,65216.0,53616.0,79208.0
1565,54.97,0.6,-0.15,51.32,53613.0,65396.0,53664.0,79258.0
1566,58.86,0.6,-0.15,51.32,53661.0,414.0,53664.0,79309.0
1567,56.24,0.6,-0.15,51.32,53659.0,229.0,53616.0,79360.0
1568,52.19,0.6,-0.15,51.32,53611.0,1521.0,53616.0,79410.0
1569,58.21,0.6,-0.15,51.32,53613.0,218.0,53664.0,79460.0
1570,62.06,0.6,-0.15,51.32,53663.0,64246.0,53616.0,79511.0
1571,51.68,0.6,-0.15,51.32,53611.0,1527.0,53616.0,79561.0
1572,54.27,0.6,-0.15,51.32,53614.0,65519.0,53616.0,79611.0
1573,60.45,0.6,-0.15,51.32,53616.0,63299.0,53664.0,79662.0
1574,57.98,0.6,-0.15,51.32,53662.0,995.0,53616.0,79712.0
1575,51.19,0.6,-0.15,51.32,53611.0,64360.0,53664.0,79763.0
1576,57.11,0.6,-0.15,51.32,53659.0,477.0,53616.0,79813.0
1577,57.42,0.6,-0.15,51.32,53609.0,549.0,53616.0,79863.0
1578,54.44,0.6,-0.15,51.32,53615.0,64631.0,53616.0,79913.0
1579,56.47,0.6,-0.15,51.32,53614.0,383.0,53664.0,79965.0
1580,59.14,0.6,-0.15,51.32,53659.0,1775.0,53664.0,80015.0
1581,54.56,0.6,-0.15,51.32,53660.0,64496.0,53616.0,80065.0
1582,52.23,0.6,-0.15,51.32,53612.0,2353.0,53616.0,80115.0
1583,59.01,0.6,-0.15,51.32,53613.0,625.0,53616.0,80165.0
1584,58.36,0.6,-0.15,51.32,53615.0,309.0,53616.0,80217.0
1585,54.24,0.6,-0.15,51.32,53614.0,65491.0,53616.0,80267.0
1586,54.76,0.6,-0.15,51.32,53614.0,73.0,53616.0,80317.0
1587,57.4,0.6,-0.15,51.32,53613.0,556.0,53616.0,80367.0
1588,56.53,0.6,-0.15,51.32,53614.0,63930.0,53616.0,80418.0
1589,54.91,0.6,-0.15,51.32,53614.0,65173.0,53616.0,80468.0
1590,56.63,0.6,-0.15,51.32,53613.0,65065.0,53616.0,80519.0
1591,56.52,0.6,-0.15,51.32,53613.0,64850.0,53616.0,80569.0
1592,56.01,0.6,-0.15,51.32,53613.0,64914.0,53616.0,80620.0
1593,55.89,0.6,-0.15,51.32,53613.0,65155.0,53616.0,80670.0
1594,56.28,0.6,-0.15,51.32,53613.0,65281.0,53616.0,80720.0
1595,56.22,0.6,-0.15,51.32,53612.0,211.0,53616.0,80771.0
1596,55.66,0.6,-0.15,51.32,53613.0,65436.0,53616.0,80821.0
1597,56.08,0.6,-0.15,51.32,53613.0,65235.0,53664.0,80872.0
1598,57.35,0.6,-0.15,51.32,53661.0,1411.0,53616.0,80922.0
1599,53.16,0.6,-0.15,51.32,53611.0,64101.0,53616.0,80972.0
1600,55.37,0.6,-0.15,51.32,53612.0,983.0,53616.0,81022.0
1601,58.53,0.6,-0.15,51.32,53613.0,18.0,53616.0,81073.0
1602,55.1,0.6,-0.15,51.32,53613.0,438.0,53616.0,81124.0
1603,54.81,0.6,-0.15,51.32,53613.0,549.0,53616.0,81174.0
1604,56.54,0.6,-0.15,51.32,53614.0,65239.0,53664.0,81224.0
1605,57.89,0.6,-0.15,51.32,53661.0,64134.0,53616.0,81275.0
1606,52.73,0.6,-0.15,51.32,53614.0,64449.0,53616.0,81326.0
1607,54.96,0.6,-0.15,51.32,53617.0,62224.0,53616.0,81376.0
1608,59.43,0.6,-0.15,51.32,53615.0,64459.0,53616.0,81426.0
1609,55.53,0.6,-0.15,51.32,53614.0,65275.0,53616.0,81476.0
1610,53.62,0.6,-0.15,51.32,53614.0,64947.0,53664.0,81527.0
1611,57.36,0.6,-0.15,51.32,53660.0,72.0,53664.0,81577.0
1612,55.95,0.6,-0.15,51.32,53659.0,65286.0,53616.0,81628.0
1613,52.01,0.6,-0.15,51.32,53613.0,64946.0,53616.0,81678.0
1614,57.21,0.6,-0.15,51.32,53613.0,517.0,53616.0,81728.0
1615,59.06,0.6,-0.15,51.32,53615.0,64857.0,53616.0,81779.0
1616,53.49,0.6,-0.15,51.32,53614.0,65527.0,53616.0,81829.0
1617,54.52,0.6,-0.15,51.32,53614.0,63924.0,53664.0,81880.0
1618,58.68,0.6,-0.15,51.32,53662.0,65373.0,53664.0,81930.0
1619,55.03,0.6,-0.15,51.32,53660.0,64896.0,53664.0,81981.0
1620,53.64,0.6,-0.15,51.32,53658.0,893.0,53664.0,82031.0
1621,56.62,0.6,-0.15,51.32,53659.0,65363.0,53616.0,82081.0
1622,55.73,0.6,-0.15,51.32,53610.0,1994.0,53616.0,82131.0
1623,55.25,0.6,-0.15,51.32,53612.0,4158.0,53616.0,82183.0
1624,56.84,0.6,-0.15,51.32,53617.0,63948.0,53616.0,82233.0
1625,55.14,0.6,-0.15,51.32,53615.0,354.0,53664.0,82283.0
1626,57.25,0.6,-0.15,51.32,53663.0,65326.0,53664.0,82333.0
1627,54.79,0.6,-0.15,51.32,53659.0,166.0,53616.0,82383.0
1628,52.01,0.6,-0.15,51.32,53612.0,342.0,53616.0,82435.0
1629,57.06,0.6,-0.15,51.32,53613.0,65454.0,53664.0,82485.0
1630,59.22,0.6,-0.15,51.32,53659.0,1513.0,53616.0,82535.0
1631,51.65,0.6,-0.15,51.32,53612.0,2159.0,53616.0,82585.0
1632,54.35,0.6,-0.15,51.32,53615.0,63860.0,53664.0,82636.0
1633,60.05,0.6,-0.15,51.32,53662.0,64534.0,53616.0,82686.0
1634,53.04,0.6,-0.15,51.32,53613.0,889.0,53616.0,82737.0
1635,52.71,0.6,-0.15,51.32,53614.0,64902.0,53664.0,82787.0
1636,60.5,0.6,-0.15,51.32,53660.0,64430.0,53616.0,82838.0
1637,53.27,0.6,-0.15,51.32,53613.0,208.0,53616.0,82888.0
1638,52.18,0.6,-0.15,51.32,53613.0,589.0,53664.0,82938.0
1639,59.72,0.6,-0.15,51.32,53662.0,64878.0,53664.0,82989.0
1640,55.1,0.6,-0.15,51.32,53659.0,941.0,53616.0,83039.0
1641,48.91,0.6,-0.15,51.32,53614.0,65029.0,53616.0,83090.0
1642,56.41,0.6,-0.15,51.32,53614.0,600.0,53616.0,83140.0
1643,58.94,0.6,-0.15,51.32,53615.0,65103.0,53616.0,83190.0
1644,53.35,0.6,-0.15,51.32,53615.0,65075.0,53616.0,83240.0
1645,53.39,0.6,-0.15,51.32,53615.0,64632.0,53616.0,83292.0
1646,56.43,0.6,-0.15,51.32,53614.0,65165.0,53616.0,83342.0
1647,55.53,0.6,-0.15,51.32,53614.0,65102.0,53616.0,83392.0
1648,53.87,0.6,-0.15,51.32,53614.0,64604.0,53616.0,83442.0
1649,54.99,0.6,-0.15,51.32,53613.0,65141.0,53616.0,83493.0
1650,55.36,0.6,-0.15,51.32,53613.0,65130.0,53664.0,83544.0
1651,56.7,0.6,-0.15,51.32,53661.0,1179.0,53616.0,83594.0
1652,51.89,0.6,-0.15,51.32,53609.0,64095.0,53664.0,83644.0
1653,55.94,0.6,-0.15,51.32,53658.0,64388.0,53616.0,83694.0
1654,57.1,0.6,-0.15,51.32,53613.0,1163.0,53664.0,83745.0
1655,55.0,0.6,-0.15,51.32,53661.0,64771.0,53616.0,83795.0
1656,53.05,0.6,-0.15,51.32,53612.0,1428.0,53664.0,83846.0
1657,55.86,0.6,-0.15,51.32,53659.0,1699.0,53616.0,83896.0
1658,54.14,0.6,-0.15,51.32,53615.0,65157.0,53664.0,83947.0
1659,56.16,0.6,-0.15,51.32,53663.0,64181.0,53664.0,83997.0
1660,55.02,0.6,-0.15,51.32,53660.0,756.0,53616.0,84047.0
1661,51.72,0.6,-0.15,51.32,53613.0,65439.0,53616.0,84098.0
1662,56.0,0.6,-0.15,51.32,53614.0,274.0,53616.0,84148.0
1663,57.31,0.6,-0.15,51.32,53614.0,1016.0,53664.0,84199.0
1664,54.88,0.6,-0.15,51.32,53663.0,65109.0,53664.0,84249.0
1665,52.53,0.6,-0.15,51.32,53663.0,61606.0,53664.0,84299.0
1666,54.43,0.6,-0.15,51.32,53658.0,1480.0,53616.0,84349.0
1667,54.76,0.6,-0.15,51.32,53611.0,65535.0,53616.0,84401.0
1668,55.99,0.6,-0.15,51.32,53614.0,456.0,53664.0,84451.0
1669,57.35,0.6,-0.15,51.32,53662.0,324.0,53616.0,84501.0
1670,51.47,0.6,-0.15,51.32,53611.0,1522.0,53616.0,84551.0
1671,54.17,0.6,-0.15,51.32,53614.0,1154.0,53616.0,84601.0
1672,57.52,0.6,-0.15,51.32,53615.0,64975.0,53616.0,84653.0
1673,54.71,0.6,-0.15,51.32,53614.0,65318.0,53616.0,84703.0
1674,52.2,0.6,-0.15,51.32,53614.0,64993.0,53616.0,84753.0
1675,55.29,0.6,-0.15,51.32,53613.0,215.0,53664.0,84803.0
1676,57.2,0.6,-0.15,51.32,53660.0,2337.0,53616.0,84854.0
1677,51.95,0.6,-0.15,51.32,53611.0,64908.0,53664.0,84904.0
1678,55.46,0.6,-0.15,51.32,53658.0,167.0,53616.0,84955.0
1679,55.29,0.6,-0.15,51.32,53613.0,65202.0,53616.0,85005.0
1680,53.99,0.6,-0.15,51.32,53612.0,976.0,53616.0,85055.0
1681,54.84,0.6,-0.15,51.32,53615.0,322.0,53664.0,85106.0
1682,56.45,0.6,-0.15,51.32,53663.0,64232.0,53664.0,85156.0
1683,53.29,0.6,-0.15,51.32,53659.0,1034.0,53616.0,85207.0
1684,51.09,0.6,-0.15,51.32,53612.0,64897.0,53664.0,85258.0
1685,58.29,0.6,-0.15,51.32,53660.0,880.0,53616.0,85308.0
1686,53.91,0.6,-0.15,51.32,53615.0,63581.0,53664.0,85358.0
1687,53.35,0.6,-0.15,51.32,53663.0,64606.0,53616.0,85408.0
1688,53.88,0.6,-0.15,51.32,53612.0,64935.0,53616.0,85458.0
1689,54.61,0.6,-0.15,51.32,53614.0,108.0,53616.0,85510.0
1690,55.43,0.6,-0.15,51.32,53614.0,332.0,53616.0,85560.0
1691,53.77,0.6,-0.15,51.32,53614.0,65328.0,53616.0,85610.0
1692,54.35,0.6,-0.15,51.32,53613.0,391.0,53616.0,85660.0
1693,55.21,0.6,-0.15,51.32,53614.0,64339.0,53616.0,85711.0
1694,54.45,0.6,-0.15,51.32,53614.0,64882.0,53616.0,85762.0
1695,54.25,0.6,-0.15,51.32,53613.0,65184.0,53616.0,85812.0
1696,55.14,0.6,-0.15,51.32,53611.0,1834.0,53616.0,85862.0
1697,54.43,0.6,-0.15,51.32,53612.0,65529.0,53616.0,85912.0
1698,53.99,0.6,-0.15,51.32,53612.0,294.0,53616.0,85963.0
1699,54.74,0.6,-0.15,51.32,53612.0,65223.0,53616.0,86013.0
1700,54.82,0.6,-0.15,51.32,53613.0,65184.0,53664.0,86064.0
1701,56.18,0.6,-0.15,51.32,53662.0,687.0,53616.0,86114.0
1702,51.82,0.6,-0.15,51.32,53614.0,64129.0,53616.0,86165.0
1703,53.91,0.6,-0.15,51.32,53612.0,1816.0,53616.0,86215.0
1704,57.33,0.6,-0.15,51.32,53614.0,65356.0,53616.0,86265.0
1705,53.49,0.6,-0.15,51.32,53614.0,65318.0,53616.0,86316.0
1706,53.3,0.6,-0.15,51.32,53614.0,65067.0,53616.0,86367.0
1707,55.34,0.6,-0.15,51.32,53613.0,463.0,53664.0,86417.0
1708,56.5,0.6,-0.15,51.32,53660.0,65129.0,53616.0,86467.0
1709,51.29,0.6,-0.15,51.32,53611.0,1647.0,53616.0,86517.0
1710,53.45,0.6,-0.15,51.32,53613.0,64893.0,53664.0,86567.0
1711,58.39,0.6,-0.15,51.32,53659.0,1482.0,53664.0,86619.0
1712,52.89,0.6,-0.15,51.32,53659.0,368.0,53616.0,86669.0
1713,49.4,0.6,-0.15,51.32,53610.0,3408.0,53664.0,86719.0
1714,57.62,0.6,-0.15,51.32,53661.0,65425.0,53616.0,86769.0
1715,54.73,0.6,-0.15,51.32,53615.0,63091.0,53616.0,86820.0
1716,51.05,0.6,-0.15,51.32,53615.0,590.0,53616.0,86871.0
1717,54.96,0.6,-0.15,51.32,53614.0,1780.0,53616.0,86921.0
1718,57.35,0.6,-0.15,51.32,53613.0,1074.0,53616.0,86971.0
1719,52.81,0.6,-0.15,51.32,53614.0,64911.0,53664.0,87021.0
1720,53.82,0.6,-0.15,51.32,53661.0,2429.0,53616.0,87072.0
1721,53.25,0.6,-0.15,51.32,53614.0,63517.0,53664.0,87122.0
1722,55.19,0.6,-0.15,51.32,53661.0,2170.0,53616.0,87173.0
1723,53.34,0.6,-0.15,51.32,53611.0,64313.0,53664.0,87223.0
1724,54.65,0.6,-0.15,51.32,53661.0,1012.0,53616.0,87274.0
1725,52.51,0.6,-0.15,51.32,53611.0,65506.0,53616.0,87324.0
1726,53.49,0.6,-0.15,51.32,53614.0,65500.0,53664.0,87374.0
1727,57.33,0.6,-0.15,51.32,53660.0,1591.0,53616.0,87425.0
1728,51.39,0.6,-0.15,51.32,53613.0,1364.0,53664.0,87475.0
1729,52.68,0.6,-0.15,51.32,53662.0,63707.0,53616.0,87526.0
1730,54.31,0.6,-0.15,51.32,53615.0,65484.0,53664.0,87576.0
1731,56.99,0.6,-0.15,51.32,53662.0,1091.0,53664.0,87626.0
1732,54.23,0.6,-0.15,51.32,53660.0,65409.0,53664.0,87676.0
1733,51.6,0.6,-0.15,51.32,53660.0,65254.0,53616.0,87728.0
1734,52.79,0.6,-0.15,51.32,53614.0,229.0,53664.0,87778.0
1735,58.08,0.6,-0.15,51.32,53662.0,179.0,53616.0,87828.0
1736,52.48,0.6,-0.15,51.32,53617.0,63657.0,53664.0,87878.0
1737,52.45,0.6,-0.15,51.32,53661.0,1521.0,53664.0,87929.0
1738,55.08,0.6,-0.15,51.32,53661.0,65035.0,53616.0,87980.0
1739,51.47,0.6,-0.15,51.32,53612.0,674.0,53664.0,88030.0
1740,56.59,0.6,-0.15,51.32,53662.0,373.0,53616.0,88080.0
1741,53.39,0.6,-0.15,51.32,53612.0,65408.0,53616.0,88130.0
1742,51.84,0.6,-0.15,51.32,53615.0,64821.0,53664.0,88181.0
1743,56.98,0.6,-0.15,51.32,53662.0,950.0,53664.0,88231.0
1744,53.32,0.6,-0.15,51.32,53661.0,64055.0,53616.0,88282.0
1745,48.86,0.6,-0.15,51.32,53611.0,64549.0,53616.0,88332.0
1746,55.15,0.6,-0.15,51.32,53613.0,1310.0,53616.0,88383.0
1747,56.52,0.6,-0.15,51.32,53615.0,64594.0,53616.0,88433.0
1748,51.58,0.6,-0.15,51.32,53615.0,64967.0,53664.0,88483.0
1749,54.28,0.6,-0.15,51.32,53662.0,2247.0,53664.0,88534.0
1750,54.39,0.6,-0.15,51.32,53659.0,65254.0,53664.0,88585.0
1751,52.29,0.6,-0.15,51.32,53659.0,65533.0,53664.0,88635.0
1752,53.48,0.6,-0.15,51.32,53659.0,492.0,53664.0,88685.0
1753,53.85,0.6,-0.15,51.32,53660.0,862.0,53664.0,88735.0
1754,53.54,0.6,-0.15,51.32,53660.0,492.0,53616.0,88785.0
1755,51.84,0.6,-0.15,51.32,53616.0,799.0,53616.0,88837.0
1756,54.49,0.6,-0.15,51.32,53617.0,64566.0,53664.0,88887.0
1757,56.54,0.6,-0.15,51.32,53662.0,64909.0,53616.0,88937.0
1758,49.49,0.6,-0.15,51.32,53613.0,1548.0,53616.0,88987.0
1759,52.25,0.6,-0.15,51.32,53615.0,218.0,53664.0,89037.0
1760,60.66,0.6,-0.15,51.32,53662.0,64723.0,53664.0,89089.0
1761,52.53,0.6,-0.15,51.32,53659.0,244.0,53664.0,89139.0
1762,49.12,0.6,-0.15,51.32,53659.0,1203.0,53616.0,89189.0
1763,54.21,0.6,-0.15,51.32,53612.0,1816.0,53664.0,89239.0
1764,58.12,0.6,-0.15,51.32,53663.0,64181.0,53616.0,89290.0
1765,51.24,0.6,-0.15,51.32,53613.0,176.0,53616.0,89340.0
1766,51.31,0.6,-0.15,51.32,53614.0,499.0,53616.0,89391.0
1767,56.97,0.6,-0.15,51.32,53616.0,64767.0,53616.0,89441.0
1768,53.7,0.6,-0.15,51.32,53615.0,65192.0,53616.0,89492.0
1769,51.11,0.6,-0.15,51.32,53615.0,64205.0,53616.0,89542.0
1770,53.26,0.6,-0.15,51.32,53614.0,64849.0,53616.0,89592.0
1771,54.71,0.6,-0.15,51.32,53611.0,1073.0,53616.0,89643.0
1772,53.18,0.6,-0.15,51.32,53613.0,64071.0,53664.0,89694.0
1773,54.39,0.6,-0.15,51.32,53661.0,10.0,53616.0,89744.0
1774,51.96,0.6,-0.15,51.32,53611.0,64142.0,53664.0,89794.0
1775,54.34,0.6,-0.15,51.32,53659.0,987.0,53616.0,89844.0
1776,52.96,0.6,-0.15,51.32,53613.0,65345.0,53664.0,89894.0
1777,54.03,0.6,-0.15,51.32,53661.0,64522.0,53664.0,89946.0
1778,53.45,0.6,-0.15,51.32,53659.0,1528.0,53616.0,89996.0
