Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
1434,14.98,0.4,0.13,-28.6,53997.0,65168.0,53952.0,76652.0
1435,12.88,0.4,0.13,-28.6,53937.0,2429.0,53952.0,76702.0
1436,15.29,0.4,0.13,-28.6,53943.0,251.0,53952.0,76752.0
1437,15.59,0.4,0.13,-28.6,53944.0,43.0,53952.0,76803.0
1438,14.03,0.4,0.13,-28.6,53945.0,65269.0,53952.0,76854.0
1439,14.08,0.4,0.13,-28.6,53945.0,400.0,53952.0,76904.0
1440,15.22,0.4,0.13,-28.6,53945.0,243.0,53952.0,76954.0
1441,14.85,0.4,0.13,-28.6,53946.0,228.0,53952.0,77004.0
1442,14.43,0.4,0.13,-28.6,53946.0,211.0,53952.0,77054.0
1443,15.53,0.4,0.13,-28.6,54003.0,64.0,54000.0,77106.0
1444,14.87,0.4,0.13,-28.6,53999.0,65029.0,53952.0,77156.0
1445,12.36,0.4,0.13,-28.6,53939.0,390.0,53952.0,77206.0
1446,15.13,0.4,0.13,-28.6,53945.0,64895.0,53952.0,77256.0
1447,15.73,0.4,0.13,-28.6,53944.0,361.0,53952.0,77307.0
1448,14.23,0.4,0.13,-28.6,53945.0,89.0,53952.0,77358.0
1449,13.97,0.4,0.13,-28.6,53945.0,165.0,53952.0,77408.0
1450,15.08,0.4,0.13,-28.6,53945.0,431.0,53952.0,77458.0
1451,14.69,0.4,0.13,-28.6,53946.0,151.0,53952.0,77508.0
1452,14.15,0.4,0.13,-28.6,53946.0,153.0,53952.0,77559.0
1453,14.57,0.4,0.13,-28.6,53946.0,196.0,53952.0,77609.0
1454,15.01,0.4,0.13,-28.6,53945.0,350.0,53952.0,77660.0
1455,14.61,0.4,0.13,-28.6,53946.0,695.0,53952.0,77710.0
1456,14.59,0.4,0.13,-28.6,53946.0,211.0,53952.0,77761.0
1457,15.35,0.4,0.13,-28.6,53946.0,198.0,54000.0,77811.0
1458,15.75,0.4,0.13,-28.6,54004.0,63721.0,53952.0,77861.0
1459,12.99,0.4,0.13,-28.6,53942.0,1875.0,54000.0,77912.0
1460,14.08,0.4,0.13,-28.6,53946.0,65391.0,54000.0,77963.0
1461,15.49,0.4,0.13,-28.6,53945.0,88.0,53952.0,78013.0
1462,15.24,0.4,0.13,-28.6,53945.0,351.0,54000.0,78063.0
1463,14.03,0.4,0.13,-28.6,53946.0,30.0,53952.0,78113.0
1464,15.03,0.4,0.13,-28.6,53946.0,135.0,53952.0,78164.0
1465,15.66,0.4,0.13,-28.6,53946.0,75.0,53952.0,78215.0
1466,14.66,0.4,0.13,-28.6,53947.0,65420.0,54000.0,78265.0
1467,14.71,0.4,0.13,-28.6,53946.0,122.0,53952.0,78315.0
1468,14.91,0.4,0.13,-28.6,53946.0,65487.0,53952.0,78365.0
1469,15.01,0.4,0.13,-28.6,53946.0,151.0,53952.0,78416.0
1470,14.57,0.4,0.13,-28.6,53946.0,135.0,53952.0,78467.0
1471,14.88,0.4,0.13,-28.6,53946.0,369.0,53952.0,78517.0
1472,16.2,0.4,0.13,-28.6,54005.0,64829.0,53952.0,78567.0
1473,13.21,0.4,0.13,-28.6,53942.0,184.0,54000.0,78618.0
1474,15.14,0.4,0.13,-28.6,54002.0,62904.0,53952.0,78668.0
1475,16.27,0.4,0.13,-28.6,53997.0,220.0,53952.0,78718.0
1476,13.47,0.4,0.13,-28.6,53938.0,2334.0,53952.0,78769.0
1477,14.97,0.4,0.13,-28.6,54001.0,63793.0,53952.0,78820.0
1478,15.27,0.4,0.13,-28.6,53940.0,1392.0,53952.0,78870.0
1479,14.71,0.4,0.13,-28.6,53944.0,65531.0,53952.0,78920.0
1480,14.88,0.4,0.13,-28.6,53944.0,139.0,53952.0,78970.0
1481,16.6,0.4,0.13,-28.6,54003.0,63188.0,53952.0,79021.0
1482,14.12,0.4,0.13,-28.6,53941.0,2455.0,53952.0,79072.0
1483,13.99,0.4,0.13,-28.6,53945.0,65299.0,53952.0,79122.0
1484,15.92,0.4,0.13,-28.6,53945.0,10.0,53952.0,79172.0
1485,16.3,0.4,0.13,-28.6,53945.0,86.0,53952.0,79222.0
1486,14.62,0.4,0.13,-28.6,53945.0,165.0,53952.0,79273.0
1487,14.89,0.4,0.13,-28.6,53946.0,351.0,53952.0,79324.0
1488,17.04,0.4,0.13,-28.6,54003.0,62901.0,53952.0,79374.0
1489,14.93,0.4,0.13,-28.6,53942.0,392.0,53952.0,79424.0
1490,14.3,0.4,0.13,-28.6,53945.0,65530.0,53952.0,79474.0
1491,15.78,0.4,0.13,-28.6,53945.0,41.0,53952.0,79525.0
1492,15.91,0.4,0.13,-28.6,53945.0,119.0,53952.0,79576.0
1493,15.12,0.4,0.13,-28.6,53945.0,212.0,53952.0,79626.0
1494,15.42,0.4,0.13,-28.6,53946.0,523.0,53952.0,79676.0
1495,16.2,0.4,0.13,-28.6,53946.0,323.0,53952.0,79727.0
1496,15.63,0.4,0.13,-28.6,53946.0,135.0,53952.0,79777.0
1497,15.2,0.4,0.13,-28.6,53946.0,135.0,53952.0,79827.0
1498,15.83,0.4,0.13,-28.6,53946.0,133.0,53952.0,79878.0
1499,15.99,0.4,0.13,-28.6,53945.0,1065.0,53952.0,79929.0
1500,15.68,0.4,0.13,-28.6,53946.0,230.0,53952.0,79979.0
1501,15.65,0.4,0.13,-28.6,53946.0,184.0,54000.0,80029.0
1502,16.31,0.4,0.13,-28.6,53946.0,101.0,53952.0,80079.0
1503,16.52,0.4,0.13,-28.6,53946.0,135.0,54000.0,80130.0
1504,15.49,0.4,0.13,-28.6,53946.0,149.0,53952.0,80181.0
1505,16.24,0.4,0.13,-28.6,53946.0,151.0,53952.0,80231.0
1506,15.89,0.4,0.13,-28.6,53946.0,10.0,53952.0,80281.0
1507,16.25,0.4,0.13,-28.6,53946.0,168.0,53952.0,80331.0
1508,16.35,0.4,0.13,-28.6,53946.0,104.0,53952.0,80382.0
1509,16.29,0.4,0.13,-28.6,53947.0,65499.0,53952.0,80433.0
1510,16.54,0.4,0.13,-28.6,53946.0,120.0,54000.0,80483.0
1511,16.47,0.4,0.13,-28.6,53946.0,106.0,53952.0,80533.0
1512,16.34,0.4,0.13,-28.6,53946.0,133.0,53952.0,80583.0
1513,16.37,0.4,0.13,-28.6,53946.0,306.0,53952.0,80634.0
1514,16.6,0.4,0.13,-28.6,53946.0,120.0,53952.0,80685.0
1515,16.27,0.4,0.13,-28.6,53946.0,65065.0,53952.0,80735.0
1516,18.02,0.4,0.13,-28.6,54002.0,316.0,53952.0,80785.0
1517,15.22,0.4,0.13,-28.6,53939.0,1791.0,53952.0,80836.0
1518,16.37,0.4,0.13,-28.6,54000.0,65015.0,54000.0,80886.0
1519,16.49,0.4,0.13,-28.6,53939.0,1538.0,53952.0,80936.0
1520,16.72,0.4,0.13,-28.6,53944.0,282.0,53952.0,80987.0
1521,17.17,0.4,0.13,-28.6,53945.0,65422.0,53952.0,81038.0
1522,16.96,0.4,0.13,-28.6,53945.0,104.0,53952.0,81088.0
1523,16.76,0.4,0.13,-28.6,53945.0,505.0,53952.0,81138.0
1524,17.42,0.4,0.13,-28.6,53945.0,643.0,54000.0,81188.0
1525,18.23,0.4,0.13,-28.6,54005.0,64893.0,53952.0,81239.0
1526,15.84,0.4,0.13,-28.6,53941.0,1427.0,53952.0,81290.0
1527,16.78,0.4,0.13,-28.6,53945.0,41.0,53952.0,81340.0
1528,17.97,0.4,0.13,-28.6,53945.0,105.0,53952.0,81390.0
1529,17.33,0.4,0.13,-28.6,53945.0,182.0,54000.0,81440.0
1530,16.63,0.4,0.13,-28.6,53946.0,65501.0,53952.0,81491.0
1531,17.44,0.4,0.13,-28.6,53946.0,135.0,53952.0,81542.0
1532,17.39,0.4,0.13,-28.6,53946.0,133.0,53952.0,81592.0
1533,18.1,0.4,0.13,-28.6,54004.0,63193.0,53952.0,81642.0
1534,16.25,0.4,0.13,-28.6,53941.0,2052.0,53952.0,81693.0
1535,16.64,0.4,0.13,-28.6,53945.0,65530.0,53952.0,81743.0
1536,18.7,0.4,0.13,-28.6,53945.0,56.0,54000.0,81794.0
1537,18.09,0.4,0.13,-28.6,53945.0,121.0,53952.0,81844.0
1538,16.79,0.4,0.13,-28.6,53946.0,65283.0,53952.0,81894.0
1539,18.23,0.4,0.13,-28.6,54002.0,65263.0,53952.0,81944.0
1540,17.2,0.4,0.13,-28.6,53940.0,1667.0,53952.0,81995.0
1541,16.55,0.4,0.13,-28.6,53945.0,65516.0,54000.0,82045.0
1542,18.54,0.4,0.13,-28.6,53945.0,58.0,53952.0,82096.0
1543,18.46,0.4,0.13,-28.6,53947.0,65427.0,53952.0,82147.0
1544,18.44,0.4,0.13,-28.6,54004.0,64274.0,53952.0,82197.0
1545,16.78,0.4,0.13,-28.6,53942.0,330.0,53952.0,82247.0
1546,17.97,0.4,0.13,-28.6,53945.0,41.0,54000.0,82297.0
1547,19.11,0.4,0.13,-28.6,53945.0,58.0,53952.0,82348.0
1548,17.43,0.4,0.13,-28.6,53946.0,65452.0,53952.0,82399.0
1549,17.34,0.4,0.13,-28.6,53947.0,64344.0,53952.0,82449.0
1550,18.23,0.4,0.13,-28.6,53946.0,104.0,53952.0,82499.0
1551,19.48,0.4,0.13,-28.6,54005.0,63049.0,54000.0,82549.0
1552,16.94,0.4,0.13,-28.6,53942.0,792.0,53952.0,82600.0
1553,16.51,0.4,0.13,-28.6,53945.0,65518.0,53952.0,82651.0
1554,19.01,0.4,0.13,-28.6,53945.0,72.0,53952.0,82701.0
1555,18.75,0.4,0.13,-28.6,53945.0,104.0,53952.0,82751.0
1556,18.7,0.4,0.13,-28.6,54003.0,64017.0,54000.0,82801.0
1557,17.0,0.4,0.13,-28.6,53941.0,1399.0,53952.0,82852.0
1558,18.14,0.4,0.13,-28.6,53945.0,65532.0,53952.0,82903.0
1559,19.03,0.4,0.13,-28.6,53946.0,65437.0,53952.0,82953.0
1560,18.13,0.4,0.13,-28.6,53946.0,65162.0,53952.0,83003.0
1561,18.63,0.4,0.13,-28.6,54001.0,63048.0,54000.0,83054.0
1562,17.32,0.4,0.13,-28.6,53941.0,1572.0,54000.0,83104.0
1563,18.1,0.4,0.13,-28.6,53946.0,65301.0,53952.0,83154.0
1564,19.29,0.4,0.13,-28.6,53945.0,117.0,53952.0,83205.0
1565,18.3,0.4,0.13,-28.6,53945.0,65532.0,54000.0,83255.0
1566,19.25,0.4,0.13,-28.6,54002.0,64888.0,54000.0,83306.0
1567,17.51,0.4,0.13,-28.6,53942.0,360.0,53952.0,83356.0
1568,18.11,0.4,0.13,-28.6,53945.0,65518.0,53952.0,83406.0
1569,19.25,0.4,0.13,-28.6,53946.0,65375.0,54000.0,83457.0
1570,18.58,0.4,0.13,-28.6,53945.0,165.0,53952.0,83508.0
1571,19.23,0.4,0.13,-28.6,54003.0,65264.0,53952.0,83558.0
1572,17.2,0.4,0.13,-28.6,53940.0,1685.0,53952.0,83608.0
1573,18.14,0.4,0.13,-28.6,53945.0,65486.0,53952.0,83658.0
1574,19.36,0.4,0.13,-28.6,53946.0,64785.0,54000.0,83709.0
1575,18.9,0.4,0.13,-28.6,53945.0,103.0,53952.0,83760.0
1576,18.62,0.4,0.13,-28.6,54004.0,63145.0,53952.0,83810.0
1577,18.49,0.4,0.13,-28.6,53997.0,702.0,53952.0,83860.0
1578,16.44,0.4,0.13,-28.6,53938.0,2402.0,53952.0,83910.0
1579,18.71,0.4,0.13,-28.6,53944.0,65500.0,53952.0,83961.0
1580,20.78,0.4,0.13,-28.6,54002.0,64010.0,53952.0,84012.0
1581,18.99,0.4,0.13,-28.6,53997.0,65387.0,53952.0,84062.0
1582,15.83,0.4,0.13,-28.6,53937.0,2107.0,53952.0,84112.0
1583,18.54,0.4,0.13,-28.6,53944.0,65484.0,53952.0,84163.0
1584,21.62,0.4,0.13,-28.6,54001.0,62753.0,53952.0,84213.0
1585,17.32,0.4,0.13,-28.6,53942.0,1875.0,53952.0,84263.0
1586,17.4,0.4,0.13,-28.6,53944.0,28.0,53952.0,84314.0
1587,20.82,0.4,0.13,-28.6,53945.0,102.0,53952.0,84365.0
1588,19.06,0.4,0.13,-28.6,53945.0,135.0,53952.0,84415.0
1589,18.56,0.4,0.13,-28.6,54002.0,65310.0,53952.0,84465.0
1590,17.91,0.4,0.13,-28.6,53942.0,424.0,53952.0,84515.0
1591,18.07,0.4,0.13,-28.6,53946.0,65017.0,53952.0,84566.0
1592,19.55,0.4,0.13,-28.6,53945.0,117.0,54000.0,84617.0
1593,18.5,0.4,0.13,-28.6,53945.0,167.0,53952.0,84667.0
1594,17.97,0.4,0.13,-28.6,53946.0,65406.0,53952.0,84717.0
1595,18.84,0.4,0.13,-28.6,53945.0,59.0,53952.0,84767.0
1596,19.2,0.4,0.13,-28.6,53946.0,118.0,53952.0,84818.0
1597,18.34,0.4,0.13,-28.6,53946.0,65518.0,53952.0,84869.0
1598,18.34,0.4,0.13,-28.6,53946.0,135.0,53952.0,84919.0
1599,18.96,0.4,0.13,-28.6,53946.0,137.0,53952.0,84969.0
1600,18.72,0.4,0.13,-28.6,53946.0,137.0,53952.0,85019.0
1601,18.99,0.4,0.13,-28.6,53946.0,122.0,53952.0,85070.0
1602,18.5,0.4,0.13,-28.6,53946.0,135.0,53952.0,85121.0
1603,18.38,0.4,0.13,-28.6,53946.0,135.0,53952.0,85171.0
1604,18.58,0.4,0.13,-28.6,53946.0,148.0,54000.0,85221.0
1605,18.5,0.4,0.13,-28.6,53946.0,117.0,54000.0,85272.0
1606,18.77,0.4,0.13,-28.6,53946.0,65327.0,54000.0,85322.0
1607,19.67,0.4,0.13,-28.6,54004.0,63489.0,54000.0,85372.0
1608,16.85,0.4,0.13,-28.6,53941.0,2160.0,54000.0,85423.0
1609,17.99,0.4,0.13,-28.6,53945.0,210.0,53952.0,85473.0
1610,19.38,0.4,0.13,-28.6,53945.0,72.0,53952.0,85524.0
1611,18.69,0.4,0.13,-28.6,53946.0,89.0,53952.0,85574.0
1612,17.57,0.4,0.13,-28.6,53946.0,65114.0,53952.0,85624.0
1613,18.61,0.4,0.13,-28.6,53946.0,103.0,53952.0,85675.0
1614,18.83,0.4,0.13,-28.6,53948.0,64647.0,53952.0,85726.0
1615,18.86,0.4,0.13,-28.6,53946.0,459.0,53952.0,85776.0
1616,18.11,0.4,0.13,-28.6,53946.0,151.0,53952.0,85826.0
1617,17.85,0.4,0.13,-28.6,53946.0,368.0,53952.0,85876.0
1618,18.13,0.4,0.13,-28.6,53947.0,339.0,53952.0,85927.0
1619,19.11,0.4,0.13,-28.6,54005.0,63409.0,54000.0,85978.0
1620,17.95,0.4,0.13,-28.6,53998.0,65386.0,53952.0,86028.0
1621,17.49,0.4,0.13,-28.6,53998.0,65184.0,53952.0,86078.0
1622,18.26,0.4,0.13,-28.6,53995.0,24.0,53952.0,86128.0
1623,18.3,0.4,0.13,-28.6,53995.0,64.0,54000.0,86179.0
1624,16.42,0.4,0.13,-28.6,53938.0,589.0,53952.0,86230.0
1625,18.47,0.4,0.13,-28.6,53942.0,442.0,53952.0,86280.0
1626,19.11,0.4,0.13,-28.6,53944.0,65532.0,53952.0,86330.0
1627,17.93,0.4,0.13,-28.6,53944.0,107.0,54000.0,86381.0
1628,17.36,0.4,0.13,-28.6,53944.0,235.0,53952.0,86431.0
1629,18.31,0.4,0.13,-28.6,53945.0,216.0,53952.0,86481.0
1630,18.43,0.4,0.13,-28.6,53945.0,305.0,53952.0,86532.0
1631,17.43,0.4,0.13,-28.6,53946.0,65450.0,53952.0,86583.0
1632,17.74,0.4,0.13,-28.6,53946.0,788.0,53952.0,86633.0
1633,18.21,0.4,0.13,-28.6,53947.0,211.0,53952.0,86683.0
1634,18.66,0.4,0.13,-28.6,54004.0,63034.0,54000.0,86733.0
1635,16.84,0.4,0.13,-28.6,53946.0,1988.0,53952.0,86785.0
1636,17.13,0.4,0.13,-28.6,53947.0,65048.0,53952.0,86835.0
1637,18.71,0.4,0.13,-28.6,53946.0,65518.0,54000.0,86885.0
1638,18.97,0.4,0.13,-28.6,54001.0,5.0,53952.0,86935.0
1639,15.44,0.4,0.13,-28.6,53941.0,698.0,53952.0,86985.0
1640,17.0,0.4,0.13,-28.6,53945.0,65503.0,53952.0,87036.0
1641,19.46,0.4,0.13,-28.6,53945.0,71.0,53952.0,87087.0
1642,18.62,0.4,0.13,-28.6,54003.0,64110.0,54000.0,87137.0
1643,15.5,0.4,0.13,-28.6,53941.0,65480.0,53952.0,87187.0
1644,17.18,0.4,0.13,-28.6,53945.0,65484.0,53952.0,87237.0
1645,18.91,0.4,0.13,-28.6,53945.0,58.0,53952.0,87288.0
1646,17.41,0.4,0.13,-28.6,53945.0,148.0,53952.0,87339.0
1647,16.83,0.4,0.13,-28.6,53945.0,212.0,53952.0,87389.0
1648,18.3,0.4,0.13,-28.6,53945.0,245.0,54000.0,87439.0
1649,19.69,0.4,0.13,-28.6,54004.0,63837.0,53952.0,87490.0
1650,16.34,0.4,0.13,-28.6,53943.0,1190.0,53952.0,87540.0
1651,16.76,0.4,0.13,-28.6,53945.0,10.0,53952.0,87590.0
1652,19.2,0.4,0.13,-28.6,54001.0,64178.0,53952.0,87641.0
1653,16.76,0.4,0.13,-28.6,53940.0,2316.0,53952.0,87691.0
1654,15.95,0.4,0.13,-28.6,53945.0,65517.0,53952.0,87742.0
1655,18.28,0.4,0.13,-28.6,53945.0,12.0,53952.0,87792.0
1656,18.58,0.4,0.13,-28.6,53946.0,41.0,54000.0,87842.0
1657,18.39,0.4,0.13,-28.6,54003.0,63452.0,53952.0,87892.0
1658,16.03,0.4,0.13,-28.6,53941.0,2672.0,53952.0,87944.0
1659,17.54,0.4,0.13,-28.6,53945.0,303.0,54000.0,87994.0
1660,18.45,0.4,0.13,-28.6,53945.0,56.0,53952.0,88044.0
1661,18.08,0.4,0.13,-28.6,53946.0,65502.0,53952.0,88094.0
1662,17.34,0.4,0.13,-28.6,53945.0,1142.0,53952.0,88145.0
1663,19.01,0.4,0.13,-28.6,54003.0,175.0,54000.0,88196.0
1664,16.75,0.4,0.13,-28.6,53940.0,469.0,53952.0,88246.0
1665,17.06,0.4,0.13,-28.6,53945.0,65532.0,54000.0,88296.0
1666,18.71,0.4,0.13,-28.6,53945.0,73.0,53952.0,88346.0
1667,18.6,0.4,0.13,-28.6,53945.0,119.0,53952.0,88397.0
1668,17.22,0.4,0.13,-28.6,53946.0,178.0,53952.0,88448.0
1669,17.26,0.4,0.13,-28.6,53946.0,86.0,53952.0,88498.0
1670,18.47,0.4,0.13,-28.6,53947.0,65158.0,53952.0,88548.0
1671,18.79,0.4,0.13,-28.6,54004.0,64428.0,53952.0,88599.0
1672,16.17,0.4,0.13,-28.6,53940.0,1801.0,53952.0,88649.0
1673,17.61,0.4,0.13,-28.6,53945.0,65530.0,53952.0,88699.0
1674,20.4,0.4,0.13,-28.6,54002.0,63865.0,53952.0,88750.0
1675,16.7,0.4,0.13,-28.6,53942.0,2308.0,53952.0,88800.0
1676,15.21,0.4,0.13,-28.6,53945.0,166.0,53952.0,88851.0
1677,18.43,0.4,0.13,-28.6,53946.0,64752.0,53952.0,88901.0
1678,20.21,0.4,0.13,-28.6,54002.0,63771.0,53952.0,88951.0
1679,15.99,0.4,0.13,-28.6,53942.0,1747.0,53952.0,89001.0
1680,17.09,0.4,0.13,-28.6,54001.0,63591.0,54000.0,89053.0
1681,18.57,0.4,0.13,-28.6,53941.0,1731.0,53952.0,89103.0
1682,17.94,0.4,0.13,-28.6,53945.0,65391.0,54000.0,89153.0
1683,16.96,0.4,0.13,-28.6,53945.0,58.0,54000.0,89203.0
1684,17.93,0.4,0.13,-28.6,53945.0,103.0,53952.0,89254.0
1685,17.37,0.4,0.13,-28.6,53946.0,65502.0,54000.0,89305.0
1686,17.64,0.4,0.13,-28.6,53946.0,277.0,53952.0,89355.0
1687,16.84,0.4,0.13,-28.6,53947.0,447.0,53952.0,89405.0
1688,17.78,0.4,0.13,-28.6,53946.0,198.0,53952.0,89456.0
1689,17.57,0.4,0.13,-28.6,53946.0,182.0,53952.0,89506.0
1690,17.41,0.4,0.13,-28.6,53946.0,153.0,54000.0,89556.0
1691,17.75,0.4,0.13,-28.6,53946.0,164.0,53952.0,89607.0
1692,17.78,0.4,0.13,-28.6,53945.0,1223.0,53952.0,89657.0
1693,17.17,0.4,0.13,-28.6,53947.0,65463.0,53952.0,89708.0
1694,17.38,0.4,0.13,-28.6,53946.0,166.0,53952.0,89758.0
1695,18.51,0.4,0.13,-28.6,54004.0,64522.0,53952.0,89808.0
1696,16.19,0.4,0.13,-28.6,53942.0,1492.0,54000.0,89859.0
1697,17.2,0.4,0.13,-28.6,54003.0,63499.0,54000.0,89909.0
1698,18.64,0.4,0.13,-28.6,53998.0,64612.0,53952.0,89960.0
1699,16.11,0.4,0.13,-28.6,53939.0,1994.0,53952.0,90010.0
1700,17.08,0.4,0.13,-28.6,54000.0,63639.0,54000.0,90060.0
1701,17.36,0.4,0.13,-28.6,53939.0,2250.0,53952.0,90110.0
1702,16.26,0.4,0.13,-28.6,53944.0,65531.0,53952.0,90162.0
1703,16.63,0.4,0.13,-28.6,53944.0,378.0,54000.0,90212.0
1704,17.5,0.4,0.13,-28.6,53945.0,73.0,53952.0,90262.0
1705,17.7,0.4,0.13,-28.6,54004.0,63453.0,53952.0,90312.0
1706,15.98,0.4,0.13,-28.6,53942.0,1508.0,53952.0,90363.0
1707,16.37,0.4,0.13,-28.6,53945.0,25.0,53952.0,90414.0
1708,18.07,0.4,0.13,-28.6,53945.0,59.0,53952.0,90464.0
1709,16.72,0.4,0.13,-28.6,53945.0,135.0,53952.0,90514.0
1710,16.04,0.4,0.13,-28.6,53945.0,210.0,53952.0,90564.0
1711,18.2,0.4,0.13,-28.6,54002.0,64980.0,53952.0,90615.0
1712,16.88,0.4,0.13,-28.6,53998.0,65401.0,53952.0,90665.0
1713,14.97,0.4,0.13,-28.6,53939.0,894.0,53952.0,90716.0
1714,16.59,0.4,0.13,-28.6,53944.0,65531.0,53952.0,90766.0
1715,19.44,0.4,0.13,-28.6,54001.0,64379.0,53952.0,90817.0
1716,15.62,0.4,0.13,-28.6,53941.0,410.0,53952.0,90867.0
1717,15.08,0.4,0.13,-28.6,53944.0,43.0,53952.0,90917.0
1718,19.12,0.4,0.13,-28.6,54002.0,63819.0,53952.0,90968.0
1719,16.75,0.4,0.13,-28.6,53939.0,1418.0,54000.0,91018.0
1720,14.26,0.4,0.13,-28.6,53944.0,108.0,53952.0,91069.0
1721,17.28,0.4,0.13,-28.6,53945.0,27.0,53952.0,91119.0
1722,17.69,0.4,0.13,-28.6,53945.0,102.0,53952.0,91169.0
1723,15.67,0.4,0.13,-28.6,53945.0,166.0,53952.0,91219.0
1724,15.6,0.4,0.13,-28.6,53945.0,957.0,53952.0,91271.0
1725,16.98,0.4,0.13,-28.6,53946.0,230.0,53952.0,91321.0
1726,16.1,0.4,0.13,-28.6,53946.0,198.0,53952.0,91371.0
1727,15.79,0.4,0.13,-28.6,53946.0,198.0,53952.0,91421.0
1728,16.16,0.4,0.13,-28.6,53946.0,196.0,54000.0,91472.0
1729,16.42,0.4,0.13,-28.6,53947.0,65082.0,53952.0,91523.0
1730,15.66,0.4,0.13,-28.6,53946.0,153.0,53952.0,91573.0
1731,15.91,0.4,0.13,-28.6,53946.0,120.0,53952.0,91623.0
1732,16.21,0.4,0.13,-28.6,53946.0,354.0,54000.0,91674.0
1733,15.54,0.4,0.13,-28.6,53946.0,153.0,53952.0,91724.0
1734,16.92,0.4,0.13,-28.6,54003.0,65273.0,53952.0,91774.0
1735,14.85,0.4,0.13,-28.6,53942.0,615.0,53952.0,91825.0
1736,15.1,0.4,0.13,-28.6,53946.0,65060.0,53952.0,91875.0
1737,16.31,0.4,0.13,-28.6,53945.0,58.0,53952.0,91926.0
1738,16.81,0.4,0.13,-28.6,53945.0,519.0,53952.0,91976.0
1739,15.11,0.4,0.13,-28.6,53945.0,431.0,53952.0,92026.0
1740,15.67,0.4,0.13,-28.6,53945.0,444.0,53952.0,92077.0
1741,16.18,0.4,0.13,-28.6,53946.0,135.0,53952.0,92128.0
1742,15.97,0.4,0.13,-28.6,53946.0,774.0,53952.0,92178.0
1743,16.54,0.4,0.13,-28.6,54004.0,63627.0,53952.0,92228.0
1744,15.42,0.4,0.13,-28.6,53940.0,1590.0,53952.0,92278.0
1745,15.73,0.4,0.13,-28.6,53945.0,851.0,53952.0,92328.0
1746,16.25,0.4,0.13,-28.6,53946.0,135.0,53952.0,92380.0
1747,16.68,0.4,0.13,-28.6,54003.0,62999.0,53952.0,92430.0
1748,14.26,0.4,0.13,-28.6,53942.0,536.0,53952.0,92480.0
1749,15.62,0.4,0.13,-28.6,53945.0,65516.0,53952.0,92530.0
1750,16.47,0.4,0.13,-28.6,53945.0,59.0,53952.0,92581.0
1751,15.21,0.4,0.13,-28.6,53946.0,65502.0,53952.0,92632.0
1752,14.38,0.4,0.13,-28.6,53946.0,65485.0,53952.0,92682.0
1753,15.65,0.4,0.13,-28.6,53945.0,1236.0,54000.0,92732.0
1754,15.25,0.4,0.13,-28.6,53946.0,106.0,53952.0,92782.0
1755,15.17,0.4,0.13,-28.6,53946.0,120.0,53952.0,92833.0
1756,15.0,0.4,0.13,-28.6,53946.0,89.0,53952.0,92883.0
1757,15.62,0.4,0.13,-28.6,53946.0,65456.0,53952.0,92934.0
1758,15.26,0.4,0.13,-28.6,53946.0,106.0,53952.0,92984.0
1759,15.03,0.4,0.13,-28.6,53946.0,120.0,53952.0,93035.0
1760,15.12,0.4,0.13,-28.6,53946.0,135.0,53952.0,93085.0
1761,15.18,0.4,0.13,-28.6,53946.0,164.0,53952.0,93135.0
1762,15.42,0.4,0.13,-28.6,53946.0,103.0,53952.0,93186.0
1763,14.86,0.4,0.13,-28.6,53946.0,135.0,53952.0,93237.0
1764,15.08,0.4,0.13,-28.6,53946.0,104.0,53952.0,93287.0
1765,14.74,0.4,0.13,-28.6,53946.0,135.0,53952.0,93337.0
1766,14.53,0.4,0.13,-28.6,53946.0,106.0,54000.0,93387.0
1767,15.05,0.4,0.13,-28.6,53946.0,135.0,53952.0,93437.0
1768,16.08,0.4,0.13,-28.6,54003.0,63858.0,53952.0,93489.0
1769,13.96,0.4,0.13,-28.6,53942.0,838.0,53952.0,93539.0
1770,13.75,0.4,0.13,-28.6,53945.0,65530.0,53952.0,93589.0
1771,15.84,0.4,0.13,-28.6,53945.0,72.0,53952.0,93639.0
1772,15.24,0.4,0.13,-28.6,53945.0,117.0,53952.0,93690.0
1773,14.0,0.4,0.13,-28.6,53945.0,151.0,53952.0,93741.0
1774,14.56,0.4,0.13,-28.6,53945.0,229.0,53952.0,93791.0
1775,14.9,0.4,0.13,-28.6,53946.0,211.0,53952.0,93841.0
1776,14.49,0.4,0.13,-28.6,53946.0,182.0,53952.0,93891.0
1777,14.57,0.4,0.13,-28.6,53947.0,65387.0,53952.0,93942.0
1778,14.97,0.4,0.13,-28.6,53946.0,693.0,54000.0,93992.0
1779,14.41,0.4,0.13,-28.6,53947.0,12.0,53952.0,94043.0
1780,14.46,0.4,0.13,-28.6,53946.0,504.0,53952.0,94093.0
1781,15.56,0.4,0.13,-28.6,54003.0,63477.0,53952.0,94144.0
1782,13.51,0.4,0.13,-28.6,53941.0,2403.0,54000.0,94194.0
1783,14.04,0.4,0.13,-28.6,53945.0,197.0,53952.0,94244.0
1784,15.2,0.4,0.13,-28.6,53946.0,106.0,53952.0,94295.0
1785,14.49,0.4,0.13,-28.6,53946.0,65516.0,53952.0,94346.0
1786,13.87,0.4,0.13,-28.6,53945.0,58.0,54000.0,94396.0
